Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10646.8
Air India,2019-05-18,Delhi,Cochin,1,5,9737.03
Air India,2019-03-06,Mumbai,Hyderabad,2,3,16955.07
IndiGo,2019-05-21,Delhi,Cochin,1,5,6100.75
Jet Airways,2019-04-03,Banglore,Delhi,0,4,5651.02
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12793.38
Vistara,2019-05-06,Kolkata,Banglore,1,5,8587.43
SpiceJet,2019-06-24,Mumbai,Hyderabad,0,6,2498.56
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11287.73
Jet Airways,2019-05-24,Banglore,Delhi,0,5,6038.09
IndiGo,2019-05-06,Chennai,Kolkata,0,5,3859.69
SpiceJet,2019-06-12,Mumbai,Hyderabad,0,6,2187.65
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12061.1
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,15965.18
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12164.4
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12418.35
IndiGo,2019-03-09,Delhi,Cochin,1,3,9941.34
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,9797.36
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17098.02
IndiGo,2019-06-12,Delhi,Cochin,1,6,6526.51
Vistara,2019-05-09,Delhi,Cochin,0,5,6462.9
Air India,2019-06-15,Delhi,Cochin,2,6,10041.59
IndiGo,2019-06-15,Mumbai,Hyderabad,0,6,2489.6
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11788.4
Vistara,2019-05-06,Kolkata,Banglore,1,5,8704.63
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13277.78
IndiGo,2019-03-06,Delhi,Cochin,1,3,8439.58
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11531.44
Air India,2019-03-09,Delhi,Cochin,2,3,16266.89
IndiGo,2019-06-21,Mumbai,Hyderabad,0,6,3663.97
Air India,2019-05-06,Kolkata,Banglore,1,5,7968.49
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12646.82
Air Asia,2019-05-27,Delhi,Cochin,1,5,6951.78
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,13164.98
Air India,2019-06-09,Kolkata,Banglore,2,6,13222.86
SpiceJet,2019-06-24,Mumbai,Hyderabad,0,6,2170.38
IndiGo,2019-06-06,Delhi,Cochin,0,6,5636.51
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12294.95
IndiGo,2019-05-18,Kolkata,Banglore,1,5,5682.94
Jet Airways,2019-05-18,Delhi,Cochin,2,5,14776.05
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11019.13
Vistara,2019-05-15,Kolkata,Banglore,1,5,8615.58
Air Asia,2019-06-18,Banglore,Delhi,0,6,4106.26
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,9240.49
Air India,2019-05-21,Kolkata,Banglore,2,5,13771.84
Jet Airways,2019-05-03,Mumbai,Hyderabad,0,5,5102.27
GoAir,2019-05-18,Delhi,Cochin,1,5,6565.94
Air India,2019-03-03,Banglore,Delhi,1,3,11064.23
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12749.43
IndiGo,2019-06-15,Delhi,Cochin,1,6,6379.3
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,8314.96
GoAir,2019-05-15,Delhi,Cochin,1,5,6497.98
Jet Airways,2019-05-18,Delhi,Cochin,2,5,13768.48
Jet Airways,2019-04-18,Banglore,Delhi,0,4,6519.56
IndiGo,2019-04-03,Kolkata,Banglore,0,4,4586.16
Vistara,2019-05-12,Kolkata,Banglore,1,5,9035.51
Jet Airways,2019-05-03,Mumbai,Hyderabad,0,5,4392.49
IndiGo,2019-05-15,Banglore,Delhi,0,5,4891.76
IndiGo,2019-05-01,Delhi,Cochin,1,5,7412.38
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15221.8
Vistara,2019-06-18,Delhi,Cochin,0,6,6155.96
SpiceJet,2019-04-06,Banglore,Delhi,0,4,4255.41
Air India,2019-06-24,Kolkata,Banglore,0,6,4432.88
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11555.67
IndiGo,2019-05-24,Kolkata,Banglore,1,5,5605.7
Air Asia,2019-05-24,Delhi,Cochin,1,5,7158.88
IndiGo,2019-04-03,Kolkata,Banglore,0,4,4563.05
Jet Airways,2019-04-27,Banglore,Delhi,0,4,5751.17
IndiGo,2019-06-06,Mumbai,Hyderabad,0,6,3020.49
Air India,2019-06-12,Delhi,Cochin,2,6,11044.28
Jet Airways,2019-06-12,Banglore,Delhi,0,6,6750.72
SpiceJet,2019-03-03,Mumbai,Hyderabad,0,3,5081.74
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,12894.22
SpiceJet,2019-03-18,Kolkata,Banglore,0,3,4536.48
Vistara,2019-06-03,Delhi,Cochin,0,6,6390.51
Jet Airways,2019-06-06,Delhi,Cochin,1,6,13035.05
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,7521.78
Air Asia,2019-04-24,Kolkata,Banglore,0,4,4177.0
IndiGo,2019-05-27,Kolkata,Banglore,0,5,4891.69
Jet Airways,2019-06-24,Delhi,Cochin,2,6,13124.69
IndiGo,2019-05-09,Delhi,Cochin,1,5,6856.5
Vistara,2019-03-03,Banglore,Delhi,0,3,9808.88
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12275.98
IndiGo,2019-05-24,Banglore,Delhi,0,5,4372.98
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12353.76
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12198.61
SpiceJet,2019-05-15,Kolkata,Banglore,1,5,5306.99
SpiceJet,2019-06-09,Mumbai,Hyderabad,0,6,2309.35
IndiGo,2019-06-18,Banglore,Delhi,0,6,4760.7
Jet Airways,2019-03-01,Banglore,Delhi,1,3,31875.73
Jet Airways,2019-05-27,Mumbai,Hyderabad,0,5,4960.3
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,10176.65
Air India,2019-04-01,Kolkata,Banglore,2,4,10153.91
Jet Airways,2019-06-03,Delhi,Cochin,2,6,12211.17
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10636.49
SpiceJet,2019-05-15,Chennai,Kolkata,0,5,3774.5
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,12637.28
IndiGo,2019-06-09,Delhi,Cochin,1,6,6526.98
Air India,2019-03-15,Banglore,Delhi,1,3,6901.35
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,11122.71
Jet Airways,2019-05-09,Delhi,Cochin,1,5,12047.73
IndiGo,2019-05-15,Kolkata,Banglore,1,5,3980.79
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12560.71
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13917.08
Air India,2019-06-27,Delhi,Cochin,2,6,11563.93
IndiGo,2019-03-21,Delhi,Cochin,1,3,6636.16
Jet Airways,2019-03-03,Banglore,Delhi,0,3,12647.87
IndiGo,2019-03-24,Banglore,Delhi,0,3,4871.7
SpiceJet,2019-06-06,Chennai,Kolkata,0,6,3793.28
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11154.38
Jet Airways,2019-04-09,Banglore,Delhi,0,4,6104.25
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8527.24
Air India,2019-05-15,Kolkata,Banglore,2,5,12181.15
IndiGo,2019-03-15,Delhi,Cochin,0,3,7046.79
Air Asia,2019-04-24,Banglore,Delhi,0,4,3903.75
Vistara,2019-04-21,Banglore,Delhi,0,4,5327.63
Air Asia,2019-05-24,Kolkata,Banglore,1,5,6506.68
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,11773.76
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12542.63
Air India,2019-04-09,Banglore,Delhi,0,4,5742.44
Air Asia,2019-04-09,Banglore,Delhi,0,4,4101.13
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12255.31
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,8628.07
Jet Airways,2019-03-12,Banglore,Delhi,1,3,13139.92
IndiGo,2019-05-01,Chennai,Kolkata,0,5,5243.26
Air India,2019-03-03,Banglore,Delhi,1,3,10099.1
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,15899.7
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,9461.12
Air India,2019-06-24,Delhi,Cochin,1,6,8215.5
Vistara,2019-03-21,Banglore,Delhi,1,3,7804.4
IndiGo,2019-03-15,Banglore,Delhi,0,3,5615.44
Air Asia,2019-05-09,Kolkata,Banglore,1,5,5601.74
Vistara,2019-05-12,Kolkata,Banglore,1,5,8768.57
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16618.32
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12472.74
Multiple carriers,2019-05-24,Delhi,Cochin,1,5,12076.96
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12400.29
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11896.06
Air India,2019-06-09,Delhi,Cochin,2,6,12538.91
Air India,2019-03-12,Mumbai,Hyderabad,2,3,13487.16
SpiceJet,2019-03-09,Kolkata,Banglore,0,3,4724.77
Jet Airways,2019-06-03,Banglore,Delhi,0,6,6676.27
Air Asia,2019-03-01,Kolkata,Banglore,0,3,5311.7
Air India,2019-06-24,Mumbai,Hyderabad,0,6,3362.21
IndiGo,2019-03-24,Mumbai,Hyderabad,0,3,3292.36
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,9782.62
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14938.9
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,11076.3
Air India,2019-03-01,Banglore,Delhi,2,3,15088.17
Jet Airways,2019-06-18,Banglore,Delhi,0,6,7388.61
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10324.26
Air India,2019-03-03,Banglore,Delhi,0,3,16879.44
SpiceJet,2019-06-12,Chennai,Kolkata,0,6,3803.33
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,8650.18
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11437.54
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12668.93
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10165.61
Vistara,2019-04-24,Banglore,Delhi,0,4,5354.64
IndiGo,2019-03-03,Banglore,Delhi,1,3,7898.86
IndiGo,2019-06-03,Banglore,Delhi,0,6,4757.8
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7383.96
Jet Airways,2019-05-09,Banglore,Delhi,0,5,6395.89
GoAir,2019-05-09,Banglore,Delhi,0,5,3997.76
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14903.17
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,10798.7
Jet Airways,2019-05-21,Delhi,Cochin,2,5,14016.58
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11901.93
Air Asia,2019-04-03,Banglore,Delhi,0,4,4158.44
SpiceJet,2019-05-03,Mumbai,Hyderabad,0,5,2400.16
IndiGo,2019-04-03,Mumbai,Hyderabad,0,4,4285.56
Vistara,2019-06-15,Delhi,Cochin,0,6,6559.85
IndiGo,2019-05-27,Mumbai,Hyderabad,0,5,2930.67
IndiGo,2019-03-03,Delhi,Cochin,1,3,8762.42
IndiGo,2019-06-09,Mumbai,Hyderabad,0,6,2527.67
Air India,2019-05-09,Kolkata,Banglore,2,5,12379.89
Air India,2019-05-06,Kolkata,Banglore,2,5,12928.68
Air India,2019-05-18,Delhi,Cochin,1,5,9618.16
Air India,2019-06-09,Kolkata,Banglore,2,6,10858.7
Jet Airways,2019-03-03,Banglore,Delhi,1,3,12958.47
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,9862.65
Jet Airways,2019-06-15,Delhi,Cochin,1,6,10587.37
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,7986.08
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,10676.6
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12328.64
IndiGo,2019-03-09,Delhi,Cochin,1,3,8439.42
Jet Airways,2019-06-27,Delhi,Cochin,1,6,12810.69
SpiceJet,2019-04-15,Kolkata,Banglore,0,4,4114.54
IndiGo,2019-04-15,Kolkata,Banglore,1,4,5143.3
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12337.18
Air India,2019-03-27,Delhi,Cochin,2,3,9680.8
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,10457.53
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12141.6
Air Asia,2019-06-01,Banglore,Delhi,0,6,5415.62
SpiceJet,2019-05-12,Banglore,Delhi,0,5,4210.8
SpiceJet,2019-05-27,Delhi,Cochin,1,5,6746.24
IndiGo,2019-05-01,Mumbai,Hyderabad,0,5,2552.01
Jet Airways,2019-03-01,Banglore,Delhi,1,3,27496.91
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,11989.41
SpiceJet,2019-03-12,Kolkata,Banglore,0,3,4582.81
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12231.38
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12255.44
Air India,2019-03-15,Delhi,Cochin,0,3,6090.75
Jet Airways,2019-06-09,Delhi,Cochin,2,6,14322.59
Jet Airways,2019-03-27,Delhi,Cochin,1,3,10394.03
Air India,2019-06-09,Delhi,Cochin,2,6,12362.15
SpiceJet,2019-06-24,Kolkata,Banglore,0,6,3995.11
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12101.58
Air India,2019-06-12,Kolkata,Banglore,2,6,12887.64
IndiGo,2019-05-12,Kolkata,Banglore,1,5,5361.11
Air India,2019-06-12,Delhi,Cochin,1,6,7492.76
Multiple carriers,2019-05-06,Delhi,Cochin,1,5,9345.7
Jet Airways,2019-06-24,Delhi,Cochin,1,6,12949.38
IndiGo,2019-03-06,Delhi,Cochin,1,3,13972.9
IndiGo,2019-06-24,Delhi,Cochin,1,6,6033.6
Air Asia,2019-04-09,Kolkata,Banglore,0,4,4369.66
Air India,2019-06-01,Delhi,Cochin,2,6,11975.52
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11977.51
Air India,2019-06-15,Mumbai,Hyderabad,0,6,3172.89
Vistara,2019-06-06,Kolkata,Banglore,1,6,8871.12
IndiGo,2019-06-12,Delhi,Cochin,1,6,6363.31
SpiceJet,2019-04-24,Delhi,Cochin,1,4,5436.86
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8791.32
IndiGo,2019-04-24,Banglore,Delhi,0,4,4892.37
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11353.44
IndiGo,2019-05-21,Delhi,Cochin,1,5,6624.06
IndiGo,2019-04-01,Mumbai,Hyderabad,0,4,4185.75
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12100.85
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8695.76
Air Asia,2019-03-03,Delhi,Cochin,1,3,10874.16
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12657.11
Air Asia,2019-05-06,Kolkata,Banglore,1,5,6528.22
Jet Airways,2019-03-06,Delhi,Cochin,2,3,16810.26
Vistara,2019-04-15,Banglore,Delhi,0,4,5451.25
Jet Airways,2019-03-27,Delhi,Cochin,1,3,9730.75
Jet Airways,2019-06-24,Mumbai,Hyderabad,0,6,5959.85
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,8478.25
Air Asia,2019-04-01,Kolkata,Banglore,1,4,5481.55
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8592.94
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10702.54
Air India,2019-05-09,Delhi,Cochin,1,5,8310.67
Air India,2019-06-03,Delhi,Cochin,1,6,9746.39
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13826.45
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12107.4
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11558.29
Jet Airways,2019-06-27,Delhi,Cochin,0,6,7568.14
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14418.14
Jet Airways,2019-04-24,Banglore,Delhi,0,4,5820.55
Jet Airways,2019-06-09,Delhi,Cochin,1,6,11263.73
IndiGo,2019-06-12,Kolkata,Banglore,1,6,5483.59
IndiGo,2019-05-03,Kolkata,Banglore,0,5,4917.34
IndiGo,2019-06-01,Delhi,Cochin,1,6,6756.54
IndiGo,2019-06-09,Banglore,Delhi,0,6,4903.79
IndiGo,2019-04-03,Delhi,Cochin,1,4,5309.74
Jet Airways,2019-05-21,Delhi,Cochin,1,5,14198.84
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,8906.29
GoAir,2019-05-09,Delhi,Cochin,1,5,6327.72
IndiGo,2019-03-06,Mumbai,Hyderabad,1,3,7064.37
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,12156.75
Air India,2019-05-18,Kolkata,Banglore,2,5,13232.58
IndiGo,2019-06-24,Chennai,Kolkata,0,6,3832.4
Air India,2019-05-06,Kolkata,Banglore,2,5,13063.93
IndiGo,2019-04-24,Delhi,Cochin,0,4,5538.52
IndiGo,2019-06-15,Kolkata,Banglore,0,6,4888.37
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13277.78
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10645.17
Jet Airways,2019-03-12,Mumbai,Hyderabad,2,3,21953.07
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8033.91
IndiGo,2019-05-27,Chennai,Kolkata,0,5,4053.85
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,12251.8
SpiceJet,2019-03-18,Banglore,Delhi,0,3,4355.26
Air India,2019-05-15,Kolkata,Banglore,2,5,13543.69
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,10939.52
Air Asia,2019-05-12,Kolkata,Banglore,2,5,6654.21
Air India,2019-06-03,Delhi,Cochin,1,6,7800.55
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8312.88
Jet Airways,2019-05-21,Banglore,Delhi,0,5,5882.87
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11165.11
Air Asia,2019-03-18,Banglore,Delhi,0,3,4398.2
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13660.24
Vistara,2019-05-15,Kolkata,Banglore,1,5,8813.97
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12089.5
IndiGo,2019-05-21,Kolkata,Banglore,0,5,4840.66
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12886.03
Vistara,2019-05-01,Banglore,Delhi,0,5,5167.95
Vistara,2019-05-01,Kolkata,Banglore,1,5,8845.9
SpiceJet,2019-04-03,Banglore,Delhi,0,4,4106.86
Air India,2019-06-09,Delhi,Cochin,1,6,7779.82
Air India,2019-06-09,Kolkata,Banglore,2,6,12680.38
IndiGo,2019-06-24,Delhi,Cochin,0,6,5704.05
Air Asia,2019-03-24,Banglore,Delhi,0,3,4301.27
GoAir,2019-04-06,Banglore,Delhi,0,4,4402.49
Air India,2019-05-24,Kolkata,Banglore,1,5,7694.79
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,11212.54
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11915.02
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12937.41
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,7496.01
Jet Airways,2019-06-15,Banglore,Delhi,0,6,7311.25
IndiGo,2019-06-01,Kolkata,Banglore,0,6,4945.95
Air India,2019-06-03,Banglore,Delhi,0,6,6573.14
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17190.47
Jet Airways,2019-04-01,Banglore,Delhi,0,4,6186.11
Vistara,2019-06-06,Banglore,Delhi,0,6,5250.01
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9744.61
IndiGo,2019-05-21,Delhi,Cochin,1,5,6870.41
Air Asia,2019-06-03,Delhi,Cochin,1,6,8566.06
Air India,2019-05-24,Kolkata,Banglore,3,5,11662.99
Air India,2019-06-15,Mumbai,Hyderabad,0,6,3326.39
SpiceJet,2019-05-27,Kolkata,Banglore,0,5,3951.81
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9962.28
Air Asia,2019-06-15,Banglore,Delhi,0,6,4682.53
IndiGo,2019-03-15,Banglore,Delhi,1,3,6535.17
IndiGo,2019-06-27,Delhi,Cochin,1,6,6339.63
Vistara,2019-05-03,Banglore,Delhi,0,5,5009.54
Vistara,2019-03-24,Kolkata,Banglore,1,3,11930.69
IndiGo,2019-04-15,Kolkata,Banglore,0,4,4463.02
Jet Airways,2019-05-12,Mumbai,Hyderabad,0,5,5391.24
Jet Airways,2019-05-15,Mumbai,Hyderabad,0,5,6061.38
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12210.36
IndiGo,2019-03-12,Chennai,Kolkata,0,3,5905.3
Jet Airways,2019-05-18,Banglore,Delhi,0,5,6266.29
Vistara,2019-06-12,Delhi,Cochin,0,6,6242.14
Vistara,2019-06-06,Delhi,Cochin,0,6,6348.19
Jet Airways,2019-05-03,Banglore,Delhi,0,5,5904.69
Air India,2019-06-15,Delhi,Cochin,2,6,12250.49
Air India,2019-06-27,Delhi,Cochin,2,6,10534.75
IndiGo,2019-06-27,Delhi,Cochin,1,6,6676.11
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,10873.14
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,11192.64
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,8611.72
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11189.24
Jet Airways,2019-06-01,Banglore,Delhi,0,6,7699.36
Air India,2019-06-03,Delhi,Cochin,1,6,9748.03
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10166.98
SpiceJet,2019-06-12,Kolkata,Banglore,0,6,4028.26
SpiceJet,2019-06-21,Chennai,Kolkata,0,6,3720.23
Air India,2019-06-01,Delhi,Cochin,1,6,8483.69
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16346.29
IndiGo,2019-04-24,Kolkata,Banglore,0,4,4625.63
Jet Airways,2019-06-09,Delhi,Cochin,1,6,11102.4
IndiGo,2019-03-03,Banglore,Delhi,0,3,6509.65
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10799.75
SpiceJet,2019-05-01,Mumbai,Hyderabad,0,5,2421.95
Air India,2019-06-03,Delhi,Cochin,2,6,12456.54
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11751.88
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12558.02
SpiceJet,2019-06-27,Mumbai,Hyderabad,0,6,2453.94
Air India,2019-03-18,Banglore,Delhi,0,3,5546.21
Jet Airways,2019-03-21,Delhi,Cochin,2,3,9882.28
Jet Airways,2019-06-09,Delhi,Cochin,2,6,12233.99
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,9319.69
IndiGo,2019-04-21,Banglore,Delhi,0,4,4816.85
Jet Airways,2019-06-24,Mumbai,Hyderabad,0,6,6327.62
Air India,2019-03-12,Mumbai,Hyderabad,1,3,9914.2
GoAir,2019-05-12,Kolkata,Banglore,1,5,5972.54
IndiGo,2019-05-18,Delhi,Cochin,1,5,7179.98
Jet Airways,2019-05-27,Delhi,Cochin,1,5,12586.4
Jet Airways,2019-03-06,Mumbai,Hyderabad,0,3,5341.71
IndiGo,2019-05-09,Banglore,Delhi,0,5,4804.56
IndiGo,2019-05-09,Delhi,Cochin,1,5,6941.11
Jet Airways,2019-06-27,Mumbai,Hyderabad,0,6,7348.62
Air India,2019-06-06,Kolkata,Banglore,2,6,12636.57
IndiGo,2019-06-09,Delhi,Cochin,1,6,6671.74
Jet Airways,2019-05-24,Banglore,Delhi,0,5,6231.3
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11672.13
Vistara,2019-05-12,Kolkata,Banglore,1,5,9019.19
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,9886.64
Jet Airways,2019-06-24,Banglore,Delhi,0,6,7448.97
Air India,2019-03-01,Banglore,Delhi,1,3,17563.04
Air India,2019-03-09,Delhi,Cochin,2,3,14091.26
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12601.37
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11804.08
SpiceJet,2019-05-06,Kolkata,Banglore,0,5,4056.57
Air India,2019-06-12,Kolkata,Banglore,2,6,12916.62
GoAir,2019-04-21,Delhi,Cochin,1,4,6309.19
Jet Airways,2019-06-12,Mumbai,Hyderabad,0,6,6058.27
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11872.83
SpiceJet,2019-05-15,Chennai,Kolkata,0,5,3736.91
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26845.77
Vistara,2019-05-24,Banglore,Delhi,0,5,4998.8
Vistara,2019-05-09,Kolkata,Banglore,1,5,8668.74
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12561.51
Jet Airways,2019-03-12,Banglore,Delhi,1,3,11645.14
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,12698.73
Jet Airways,2019-06-03,Banglore,Delhi,0,6,6583.34
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8387.38
Jet Airways,2019-03-15,Mumbai,Hyderabad,0,3,3760.42
Jet Airways,2019-05-03,Banglore,Delhi,0,5,6307.94
IndiGo,2019-05-09,Delhi,Cochin,1,5,6574.15
Air Asia,2019-04-09,Kolkata,Banglore,0,4,4222.41
IndiGo,2019-03-21,Mumbai,Hyderabad,0,3,2731.07
Jet Airways,2019-03-27,Delhi,Cochin,2,3,9931.0
Vistara,2019-05-18,Kolkata,Banglore,1,5,9570.2
IndiGo,2019-06-12,Delhi,Cochin,1,6,6421.31
IndiGo,2019-06-15,Delhi,Cochin,1,6,6180.67
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11187.76
Air India,2019-03-27,Delhi,Cochin,2,3,10345.42
Air India,2019-05-27,Delhi,Cochin,2,5,11537.82
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10550.93
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12483.28
Vistara,2019-05-15,Banglore,Delhi,0,5,5030.25
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17082.34
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12837.08
Air India,2019-06-03,Delhi,Cochin,1,6,8403.58
Air Asia,2019-03-12,Kolkata,Banglore,0,3,4777.66
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,10355.3
IndiGo,2019-05-15,Banglore,Delhi,0,5,4236.71
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14048.15
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12227.43
Air India,2019-06-09,Delhi,Cochin,0,6,5940.59
Jet Airways,2019-05-24,Banglore,Delhi,0,5,5755.4
IndiGo,2019-05-15,Mumbai,Hyderabad,0,5,2934.08
IndiGo,2019-05-24,Kolkata,Banglore,0,5,4852.94
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11578.85
IndiGo,2019-03-15,Banglore,Delhi,0,3,7952.95
SpiceJet,2019-05-21,Delhi,Cochin,1,5,5224.8
Air India,2019-06-27,Chennai,Kolkata,0,6,4787.19
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12858.46
Air India,2019-04-01,Kolkata,Banglore,1,4,6498.57
Air Asia,2019-05-09,Banglore,Delhi,0,5,4743.15
Air Asia,2019-05-01,Kolkata,Banglore,1,5,5626.92
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12306.35
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10759.4
SpiceJet,2019-05-18,Mumbai,Hyderabad,0,5,2301.87
IndiGo,2019-05-09,Kolkata,Banglore,1,5,5213.9
